NQ_open_1767	who plays the evil doctor in wonder woman? Answer: Elena Anaya
NQ_open_1768	how old do you have to be to get a gun licence in nz? Answer: 16 or older
NQ_open_1769	who is ishani in lies of the heart? Answer: Siddharth Arora/Vibhav Roy
NQ_open_1770	when did indoor toilets become common in america? Answer: After World War I
NQ_open_1771	who won the king of dance season 2? Answer: LAAB Crew From Team Sherif
NQ_open_1772	only player to play for manchester united manchester city liverpool and everton? Answer: Peter Andrew Beardsley
NQ_open_1773	when did france and belgium invade the ruhr? Answer: 11 January 1923
NQ_open_1774	who plays the first nfl game of the season? Answer: the New England Patriots
NQ_open_1775	who sings in walk hard the dewey cox story? Answer: John C. Reilly
NQ_open_1776	who won the american league pennant in 2017? Answer: Houston Astros
NQ_open_1777	where are the san juan mountains in new mexico? Answer: northwestern New Mexico
NQ_open_1778	who won last year's grand national 2017? Answer: One For Arthur
NQ_open_1779	who played daisy duke in the new dukes of hazzard? Answer: Jessica Simpson
NQ_open_1780	who plays the dad in drake and josh? Answer: Jonathan Goldstein
NQ_open_1781	what do mobile numbers start with in the uk? Answer: 0
NQ_open_1782	where is the lost dutchman's mine supposed to be located? Answer: in the southwestern United States
NQ_open_1783	when did hollywood become the centre of the film industry? Answer: 1912
NQ_open_1784	who is known as father of green revolution in india? Answer: Mankombu Sambasivan Swaminathan
NQ_open_1785	who brought the idea of castles to england? Answer: Norman invaders
NQ_open_1786	when do willow and tara get back together? Answer: Entropy
NQ_open_1787	what type of artwork was created in the safavid empire? Answer: architecture
NQ_open_1788	what is the current mac os operating system? Answer: 10.13.4
NQ_open_1789	who won the fountain of youth stakes at gulfstream park? Answer: Gunnevera
NQ_open_1790	who was the nfl first draft pick 2017? Answer: Myles Garrett
NQ_open_1791	why wasnt agent matthews in miss congeniality 2? Answer: relocated to Miami
NQ_open_1792	what type of dog was laika the spacedog? Answer: mongrel female
NQ_open_1793	who signed the declaration of independence for maryland? Answer: William Paca
NQ_open_1794	who expanded the territory of china during the qing dynasty? Answer: Qianlong
NQ_open_1795	who has scored more goals in the premier league? Answer: Alan Shearer
NQ_open_1796	who plays kevins shrink on kevin probably saves the world? Answer: Richard Masur
NQ_open_1797	where was the 2015 rugby union world cup held? Answer: England
NQ_open_1798	who won an oscar for schindler's list? Answer: Steven Zaillian
NQ_open_1799	when did britain set up east indian trading company? Answer: 31 December 1600
NQ_open_1800	where was the movie jeremiah johnson filmed at? Answer: Utah
NQ_open_1801	where does a wrinkle in time take place? Answer: Connecticut
NQ_open_1802	where did the potter's wheel first develop? Answer: in the Near East
NQ_open_1803	when did where are you now come out? Answer: February 27, 2015
NQ_open_1804	who are the two teams in super bowl 2018? Answer: New England Patriots
NQ_open_1805	what is dj's boyfriends name on full house? Answer: Steve Hale
NQ_open_1806	when did end of the road come out? Answer: 1992
NQ_open_1807	what year did the golden state warriors win their first nba championship? Answer: 1947
NQ_open_1808	who sings i want to be a rockstar? Answer: Nickelback
NQ_open_1809	when was the last time new england had a hurricane? Answer: Hurricane Hanna
NQ_open_1810	who won every men's biathlon event in the 2002 winter olympics? Answer: Norway
NQ_open_1811	who does dwyane wade play for right now? Answer: the Miami Heat
NQ_open_1812	who played the nurse on andy griffith show? Answer: Julie Adams
NQ_open_1813	what is the form of mozart symphony no 40? Answer: G minor
NQ_open_1814	who is the head of parliament in uk? Answer: The Lord Fowler
NQ_open_1815	where does the sciatic nerve run in the foot? Answer: on the posterior aspect
NQ_open_1816	who won the workd series of poker 2017? Answer: Scott Blumstein
NQ_open_1817	the creation of human beings in the kumulipo happens during which wā or period of creation? Answer: In the ninth wā
NQ_open_1818	who wrote hit me baby one more time? Answer: Max Martin
NQ_open_1819	what is cost of first class mail stamp? Answer: 49 cents
NQ_open_1820	who wrote the book the origin of species? Answer: Charles Darwin
NQ_open_1821	what's in a beam me up scotty? Answer: phencyclidine
NQ_open_1822	where does the red river start and end in louisiana? Answer: the Texas Panhandle
NQ_open_1823	what is the official symbol of the carnival of quebec? Answer: Bonhomme Carnaval
NQ_open_1824	what is the main mineral in lithium batteries? Answer: Lithium
NQ_open_1825	who played the middle sister on full house? Answer: Jodie Sweetin
NQ_open_1826	who plays caesar planet of the apes 2014? Answer: Andy Serkis
NQ_open_1827	what type of car is a jeep considered? Answer: off-road vehicles
NQ_open_1828	how many us states currently use capital punishment? Answer: 31 states
NQ_open_1829	when was the last time dallas cowboys won the super bowl? Answer: 1995
NQ_open_1830	where is salt mined in the united states? Answer: Avery Island, Louisiana
NQ_open_1831	when does the new episodes of supernatural start? Answer: October 12, 2017
NQ_open_1832	who played pink in pink floyd the wall? Answer: Kevin McKeon as Young Pink
NQ_open_1833	when did goku first go super saiyan 4? Answer: Dragon Ball GT
NQ_open_1834	where are the giant redwoods located in california? Answer: Humboldt County
NQ_open_1835	who was the first woman to win who wants to be a millionaire? Answer: Judith Cynthia Aline Keppel
NQ_open_1836	who sings for the beast in the new movie? Answer: Dan Stevens
NQ_open_1837	industrial city in germany on the rhine herne canal? Answer: Henrichenburg
NQ_open_1838	who declared war on the united states four days after pearl harbor? Answer: Fascist Italy
NQ_open_1839	premier league players to score 5 goals in one game? Answer: Alan Shearer
NQ_open_1840	an edge that is between a vertex and itself is a? Answer: loop
NQ_open_1841	who took part in the american civil war? Answer: nationalists of the Union
NQ_open_1842	when was penicillin first introduced to the public? Answer: After World War II
NQ_open_1843	what ethnic group celebrates its contribution to america in october? Answer: Filipino Americans
NQ_open_1844	when was the last time a hurricane hit massachusetts? Answer: November 3, 2007
NQ_open_1845	who heads the executive department of west virginia government? Answer: the Governor of West Virginia
NQ_open_1846	who owned the colts when they left baltimore? Answer: Robert Irsay
NQ_open_1847	who plays elsa's aunt in once upon a time? Answer: Elizabeth Mitchell
NQ_open_1848	which president supported the creation of the environmental protection agency (epa)? Answer: Richard Nixon
NQ_open_1849	who played taylor on the bold and beautiful? Answer: Hunter Tylo
NQ_open_1850	where are trigger points located in the body? Answer: muscles
NQ_open_1851	who sings that aint no way to go? Answer: Brooks & Dunn
NQ_open_1852	where did they get the tree for rockefeller center? Answer: State College, PA
NQ_open_1853	when does bill nye saves the world season 2 come out? Answer: December 29, 2017
NQ_open_1854	when did the song holiday road come out? Answer: 1983
NQ_open_1855	what was the purpose of the bantu education act? Answer: enforcing racially separated educational facilities
NQ_open_1856	who is the longest railway station in india? Answer: Gorakhpur Junction
NQ_open_1857	who has played raoul in phantom of the opera? Answer: Tim Martin Gleason
NQ_open_1858	fast & furious 8 release date in india? Answer: April 12, 2017
NQ_open_1859	who wrote the song be thankful for what you got? Answer: William DeVaughn
NQ_open_1860	where did iowa state football coach come from? Answer: Massillon, Ohio
NQ_open_1861	when did scotland last qualify for world cup? Answer: 1998
NQ_open_1862	who sang in the movie i walk the line? Answer: Reese Witherspoon
NQ_open_1863	what kind of food did the woolly mammoth eat? Answer: grass and sedges
NQ_open_1864	what's the average lifespan of a basset hound? Answer: Median 10–12 years
NQ_open_1865	when did the great plague of london start and end? Answer: 1665 to 1666
NQ_open_1866	when was the movie the king and i made? Answer: 1956
NQ_open_1867	where did the first persian gulf war take place? Answer: Israel
NQ_open_1868	who is considered the father of modern behaviorism? Answer: John B. Watson
NQ_open_1869	when did to kill a mockingbird become popular? Answer: 1960
NQ_open_1870	who played the first nfl thursday night football game? Answer: Denver Broncos
NQ_open_1871	what language is the olympic anthem sang in? Answer: Greek
NQ_open_1872	is jaffa cakes a biscuit or a cake? Answer: Cake
NQ_open_1873	what's the difference between salisbury steak and hamburger steak? Answer: ingredients
NQ_open_1874	where did chocolate originate the americas spain asia? Answer: Mesoamerica
NQ_open_1875	who received the most (but not a majority of) electoral votes in 1824? Answer: Andrew Jackson
NQ_open_1876	where does the papillary layer of the skin lie? Answer: adjacent to the epidermis
NQ_open_1877	who is the original singer of you re going to love me? Answer: Jennifer Holliday
NQ_open_1878	what type of song is what a wonderful world? Answer: a pop ballad
NQ_open_1879	suffix applied to the end of the name of enzymes? Answer: -ase
NQ_open_1880	what type of business is chamber of commerce? Answer: a form of business network
NQ_open_1881	who directed the best years of our lives? Answer: William Wyler
NQ_open_1882	the assassination of gianni versace american crime story season 2 episode 2? Answer: Manhunt
NQ_open_1883	when's the last time the philadelphia eagles played the new england patriots? Answer: in Super Bowl LII
NQ_open_1884	who was the first indian to be appointed as a judge in the international court of justice? Answer: Sir Benegal Narsing Rau
NQ_open_1885	what type of tale is the pardoner's tale? Answer: a moral tale
NQ_open_1886	who is the all time leading scorer in ncaa tournament history? Answer: Pete Maravich
NQ_open_1887	how many times has lake placid hosted the winter olympics? Answer: twice
NQ_open_1888	where do some of the natural air pollutants come from? Answer: wildfires
NQ_open_1889	what is the name of the shape with 100 sides? Answer: hectogon
NQ_open_1890	when is i can only imagine coming out? Answer: March 16, 2018
NQ_open_1891	who is the robot in lost in space 2018? Answer: Brian Steele
NQ_open_1892	who is recognized as the founder of islam? Answer: the Islamic prophet Muhammad
NQ_open_1893	when does the new mlp movie come out? Answer: September 24, 2017
NQ_open_1894	where was robin hood prince of thieves made? Answer: the United Kingdom
NQ_open_1895	who has the most goals in soccer 2018? Answer: Ali Daei
NQ_open_1896	when does it's a wonderful life comes on? Answer: Christmas season
NQ_open_1897	who wrote the original little red riding hood story? Answer: Charles Perrault
NQ_open_1898	where is the inscription on the statue of liberty? Answer: The New Colossus
NQ_open_1899	who was the captain of the mayflower when it took the pilgrims to the new world? Answer: Captain Jones
NQ_open_1900	what is the top speed of thrust ssc? Answer: 1,228 km/h
NQ_open_1901	where is the oldest civilization known to man? Answer: Mesopotamia
NQ_open_1902	when does scully come back in season 2? Answer: One Breath
NQ_open_1903	how many lines of symmetry are there in a equilateral triangle? Answer: 3
NQ_open_1904	has been honoured with the wisden leading cricketer in the world award for 2016? Answer: Virat Kohli
NQ_open_1905	where was the witch of blackbird pond published? Answer: United States
NQ_open_1906	what is the number of total presidential electoral votes? Answer: 538
NQ_open_1907	what is the breakdown product formed when one phosphate group is removed from atp? Answer: adenosine diphosphate (ADP)
NQ_open_1908	what tool is available from microsoft as an alternative to the usmt for smaller migrations? Answer: Windows Easy Transfer
NQ_open_1909	when is the season finale of designated survivor? Answer: May 16, 2018
NQ_open_1910	when was the last time an american won the new york marathon? Answer: 2009
NQ_open_1911	who is the girl that died in eyes wide shut? Answer: Mandy
NQ_open_1912	who is the prime minister of india full name? Answer: Narendra Modi
NQ_open_1913	who was the grandfather on the cosby show? Answer: Earle Hyman
NQ_open_1914	list of books written by abul kalam azad? Answer: Ghubar-e-Khatir
NQ_open_1915	what are the 5 boroughs of new york city? Answer: Manhattan
NQ_open_1916	when did ohio state join the big 10? Answer: 1912
NQ_open_1917	when did the ouija board first come out? Answer: July 1, 1890
NQ_open_1918	distinctive characteristics of animals classified as vertebrates include? Answer: backbones
NQ_open_1919	where was the last world cup held and who won? Answer: Germany
NQ_open_1920	how long is a prime minister term in uk? Answer: At Her Majesty's pleasure
NQ_open_1921	where does the optic nerve cross the midline ​? Answer: optic chiasm
NQ_open_1922	who was it that described the structure of dna? Answer: James Watson and Francis Crick
NQ_open_1923	who sang the theme song from russia with love? Answer: Matt Monro
NQ_open_1924	where does the song 10 green bottles come from? Answer: United Kingdom
NQ_open_1925	what kind of national legislature did the constitution created? Answer: bicameral Congress
NQ_open_1926	vikram samvat calender is official in which country? Answer: Nepal
NQ_open_1927	when did one child policy end in china? Answer: January 1, 2016
NQ_open_1928	what is the definition of the name thomas? Answer: "twin"
NQ_open_1929	what was generally the preferred way for european powers to control colonial regions? Answer: Indirect rule
NQ_open_1930	which is the only test playing nation that india has never beat in t20? Answer: Scotland
NQ_open_1931	input that tells the computer which task to execute is? Answer: source code
NQ_open_1932	who won season 2 of real chance of love? Answer: Jackie DaFonseca
NQ_open_1933	who does the voice of nelson on simpsons? Answer: Nancy Jean Cartwright
NQ_open_1934	who is the coach of university of kentucky basketball? Answer: John Calipari
NQ_open_1935	who won the gold for the men's figure skating? Answer: Yuzuru Hanyu
NQ_open_1936	who sang the song tell me something good? Answer: Rufus and Chaka Khan
NQ_open_1937	the initial unification of upper and lower egypt took place during which period? Answer: 3000 BC
NQ_open_1938	who plays voldemort in harry potter and the philosopher's stone? Answer: Richard Bremmer
NQ_open_1939	when does the next star trek episode come out? Answer: 2018
NQ_open_1940	who is the present rajya sabha speaker of india? Answer: Venkaiah Naidu
NQ_open_1941	who is the book of galatians written to? Answer: the churches of Galatia
NQ_open_1942	panda is a national animal of which country? Answer: China
NQ_open_1943	when will the flash season 4 episode 17 come out? Answer: April 10, 2018
NQ_open_1944	what do the 3 dots mean in math? Answer: therefore sign
NQ_open_1945	when does star wars battlefront 2 com out? Answer: November 17, 2017
NQ_open_1946	where did the british army launch a successful invasion in 1776? Answer: New York
NQ_open_1947	doric ionic and corinthian orders all refer to types of? Answer: architecture
NQ_open_1948	consist of the sum of the fixed and variable costs for any given level of production? Answer: total cost (TC)
NQ_open_1949	how old was sasuke when his clan died? Answer: seven
NQ_open_1950	what was the religion in the virginia colony? Answer: Anglican church
NQ_open_1951	who wrote how do you do it by gerry and the pacemakers? Answer: Mitch Murray
NQ_open_1952	who devised the fingerprint classification still used today in europe and the us? Answer: Hem Chandra Bose
NQ_open_1953	the first vice president of india who become the president letter was? Answer: Sarvepalli Radhakrishnan
NQ_open_1954	who led the soldiers in ending the raid on the harper's ferry arsenal? Answer: Colonel Robert E. Lee
NQ_open_1955	where does the cell spend most of its time in the cell cycle? Answer: Interphase
NQ_open_1956	who sang a whiter shade of pale first? Answer: Procol Harum
NQ_open_1957	who was first governor general of british india? Answer: Louis Mountbatten
NQ_open_1958	surface area in many kinds of organs is important because the amount of surface determines? Answer: effective gas exchange
NQ_open_1959	who has majority in the house and senate? Answer: Republican
NQ_open_1960	who is the most losing team in nfl history? Answer: Arizona Cardinals
NQ_open_1961	what is the highest scoring letter in scrabble? Answer: Q
NQ_open_1962	where did the book small steps take place? Answer: Austin, Texas
NQ_open_1963	when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal? Answer: 1912
NQ_open_1964	how many series of diary of a wimpy kid are there? Answer: 12
NQ_open_1965	who created the very first adhesive postage stamp and what year? Answer: Sir Rowland Hill
NQ_open_1966	who is the writer of a walk to remember? Answer: American writer Nicholas Sparks
NQ_open_1967	when did red dead redemption 1 come out? Answer: May 18, 2010
NQ_open_1968	who sings theme tune to orange is the new black? Answer: Spektor
NQ_open_1969	what channel is abc on in phoenix arizona? Answer: 15
NQ_open_1970	where does the brazos river start and stop? Answer: Gulf of Mexico
NQ_open_1971	what is the purpose of the bromophenol blue dye in the samples? Answer: as a pH indicator
NQ_open_1972	when does jim propose to pam on the office? Answer: In the Season 5 premiere
NQ_open_1973	who dies in akame ga kill night raid? Answer: Tatsumi
NQ_open_1974	who played mary in christmas with the kranks? Answer: Felicity Huffman
NQ_open_1975	when does dragon ball super episode 113 start? Answer: October 29, 2017
NQ_open_1976	who does the voice of marceline on adventure time? Answer: Cloris Leachman
NQ_open_1977	who has the most green jackets from the masters? Answer: Nicklaus
NQ_open_1978	where is the eagle creek fire located in oregon? Answer: Cascade Locks
NQ_open_1979	sending money home to the native country is an example of? Answer: international capital flows
NQ_open_1980	how many episodes is ash vs evil dead season 3? Answer: 10
NQ_open_1981	what is the song in red dead redemption? Answer: Far Away
NQ_open_1982	who is the head of the department of homeland security 2017? Answer: Kirstjen Nielsen
NQ_open_1983	who is the ceo of what's up? Answer: Jan Koum
NQ_open_1984	what part of dc is howard university in? Answer: in northwest Washington
NQ_open_1985	who has the most olympic medals in figure skating? Answer: Scott Moir
NQ_open_1986	who scored the most points in a single game in the nba? Answer: Wilt Chamberlain
NQ_open_1987	when was the design period known as art deco? Answer: 1910–1939
NQ_open_1988	disagreements involving slavery and states' rights were two of the main causes of? Answer: the American Civil War
NQ_open_1989	what was the biggest tank in world war 2? Answer: Panzerkampfwagen VIII Maus
NQ_open_1990	what does the c stand for chrysler 300c? Answer: coupe
NQ_open_1991	who plays the walking boss in cool hand luke? Answer: Morgan Woodward
NQ_open_1992	who was the first lady nominated member of the rajya sabha? Answer: Mary Kom
NQ_open_1993	who has won the canada open women's doubles? Answer: Wakana Nagahara
NQ_open_1994	who played charles on when calls the heart? Answer: Steve Bacic
NQ_open_1995	how many wins does tiger woods have on the pga tour? Answer: 79
NQ_open_1996	who has the most subscribers in faze clan? Answer: FaZe Rug
NQ_open_1997	where was the movie a walk among the tombstones filmed? Answer: New York City
NQ_open_1998	where does the paraguay river start and end? Answer: Paraná River
NQ_open_1999	the nurses' health study is an example of what type of study? Answer: long-term
NQ_open_2000	the region that stretches between the black and caspian seas? Answer: The Caucasus Mountains
NQ_open_2001	who plays red on orange is new black? Answer: "Kate" Mulgrew
NQ_open_2002	what was the name of the plant on little shop of horrors? Answer: Audrey II
NQ_open_2003	what nba player has scored the most 3 pointers? Answer: Ray Allen
NQ_open_2004	wal-mart is a prime example of which type organization? Answer: multinational retail corporation
NQ_open_2005	who won season 8 of america's next top model? Answer: Jaslene Gonzalez
NQ_open_2006	when did macbook pro 13 inch come out? Answer: October 2008
NQ_open_2007	when was the mission san antonio de valero built? Answer: the 18th century
NQ_open_2008	what is the current rate of interest on ppf? Answer: 7.6% Per Annum
NQ_open_2009	when did the lion king start on broadway? Answer: Broadway
NQ_open_2010	who is john snow on game of thrones? Answer: Kit Harington
NQ_open_2011	list of strict nature reserve in the philippines? Answer: Palawan
NQ_open_2012	when was the last easter that fell on april 1st? Answer: 2018
NQ_open_2013	what was the city of beijing previously known as? Answer: Peking
NQ_open_2014	who is the book of acts written to? Answer: Jewish audiences
NQ_open_2015	the secret of crickley hall how many episodes? Answer: 3
NQ_open_2016	who does the voice of the gorilla in the movie sing? Answer: Taron Egerton
NQ_open_2017	when did billy don't be a hero come out? Answer: 1974
NQ_open_2018	when does the regular season start in mlb? Answer: March 29, 2018
NQ_open_2019	when did the song push it come out? Answer: March 8, 1987
NQ_open_2020	where does the name loyola university come from? Answer: St. Ignatius of Loyola
NQ_open_2021	where did the last name edwards come from? Answer: England
NQ_open_2022	where did the term spirits for alcohol come from? Answer: Middle Eastern alchemy
NQ_open_2023	when does south by southwest start in austin texas? Answer: mid-March
NQ_open_2024	the joint between a coxal bone of the pelvis and the sacrum? Answer: sacroiliac joint
NQ_open_2025	who wrote the phantom of the opera music? Answer: Andrew Lloyd Webber
NQ_open_2026	when did starbucks become a publicly traded company? Answer: June 1992
NQ_open_2027	when was nepal declared a secular state in bs? Answer: January 15, 2007
NQ_open_2028	what type of novel is goodbye mr chips? Answer: Psychological fiction
NQ_open_2029	who is next in line to inherit the british throne? Answer: Charles, Prince of Wales
NQ_open_2030	who has climbed mount everest the number of times? Answer: Phurba Tashi Sherpa
NQ_open_2031	when did toyota first come to the united states? Answer: 1957
NQ_open_2032	who plays the main character in hacksaw ridge? Answer: Andrew Garfield
NQ_open_2033	when did gimme gimme gimme start? Answer: 8 January 1999
NQ_open_2034	where did you go to drink during prohibition? Answer: Speakeasies
NQ_open_2035	what was the actual year that the movie regarding the titans took place? Answer: 1971
NQ_open_2036	who plays frankie’s sister teddy on grace and frankie? Answer: Talia Shire
NQ_open_2037	who did dwight howard play for last year? Answer: Atlanta Hawks
NQ_open_2038	who made the first spanish landing on the mainland of north america? Answer: 1535
NQ_open_2039	who lives in the blue house in balamory? Answer: Edie McCredie
NQ_open_2040	when was the first season of when calls the heart? Answer: January 11, 2014
NQ_open_2041	who played lead guitar on 25 or 6 to 4? Answer: Terry Kath
NQ_open_2042	who is credited with the discovery of the neutron? Answer: James Chadwick
NQ_open_2043	when does zay come to girl meets world? Answer: May 13, 2015
NQ_open_2044	who played the original steve mcgarrett on hawaii five-o? Answer: John Joseph Patrick Ryan
NQ_open_2045	what mlb teams did deion sanders play for? Answer: San Francisco Giants
NQ_open_2046	when did the phantom of the opera open? Answer: October 1986:
NQ_open_2047	branch of science that deals with the structure of human body parts? Answer: Anatomy
NQ_open_2048	what's the medal count for canada in the olympics? Answer: 501
NQ_open_2049	what is cain and abel software used for? Answer: password recovery
NQ_open_2050	who has given the theory of unbalanced economic growth? Answer: Hirschman
NQ_open_2051	when were the first general elections held in independent india? Answer: 1951–52
NQ_open_2052	who plays steve's wife on my three sons? Answer: Beverly Garland
NQ_open_2053	who conducted the opening concert at carnegie hall? Answer: Pyotr Ilyich Tchaikovsky
NQ_open_2054	who is the most played artist on spotify? Answer: Justin Bieber
NQ_open_2055	vine with heart shaped leaves and white flowers? Answer: Antigonon leptopus
NQ_open_2056	who played the first phantom of the opera? Answer: Michael Crawford
NQ_open_2057	when is the new jurassic world game coming out? Answer: June 12, 2018
NQ_open_2058	what part of brain is responsible for complex thinking? Answer: the frontal lobe
NQ_open_2059	who is the owner of the mandalay bay in vegas? Answer: MGM Resorts International
NQ_open_2060	who owns spirit of the suwannee music park? Answer: The Cornett family
NQ_open_2061	where does the last name baca come from? Answer: New Mexico
NQ_open_2062	who voiced simba in the lion king 2? Answer: Matthew Broderick
NQ_open_2063	who founded amazon where is the headquarters of amazon? Answer: Seattle, Washington
NQ_open_2064	what is the population of the tri-cities washington? Answer: 283,846
NQ_open_2065	when does rick and morty play on tv? Answer: late-night
NQ_open_2066	i like the way you move video cast? Answer: Big Boi
NQ_open_2067	how many nfl teams has st louis had? Answer: four
NQ_open_2068	when did season 4 of glee come out? Answer: September 13, 2012
NQ_open_2069	who sings i want to dance with you? Answer: George Strait
NQ_open_2070	who sang my bucket got a hole in it? Answer: Hank Williams
NQ_open_2071	who were the major countries involved in the cold war? Answer: the Soviet Union
NQ_open_2072	when does star trek discovery season 1 end? Answer: February 11, 2018
NQ_open_2073	who wrote catch 22 (both names)? Answer: Joseph Heller.
NQ_open_2074	why did kevin can't wait wife leave the show? Answer: creative reasons
NQ_open_2075	how many students attend university of texas at austin? Answer: 51,331 (Fall 2016)
NQ_open_2076	who plays janie in the search for santa paws? Answer: G. Hannelius
NQ_open_2077	who were the first non native settlers in the us? Answer: European colonization
NQ_open_2078	who played the king in the ten commandments? Answer: Yul Brynner
NQ_open_2079	who produced a change is gonna come? Answer: Hugo & Luigi
NQ_open_2080	who sang theme song for license to kill? Answer: Gladys Knight
NQ_open_2081	legends of tomorrow season 3 finale air date? Answer: April 9, 2018
NQ_open_2082	who sings my anaconda don't want none? Answer: Sir Mix-a-Lot
NQ_open_2083	what was the result of the revolt of 1857? Answer: British victory
NQ_open_2084	name three large lakes other than the great lakes in the united states? Answer: Iliamna Lake
NQ_open_2085	who wrote i can feel at home in this world anymore? Answer: Macon Blair
NQ_open_2086	what is the meaning of the word autumn? Answer: fall
NQ_open_2087	who is the speaker in shooting an elephant? Answer: Orwell
NQ_open_2088	the part of the cytoskeleton made from the protein actin is called? Answer: Microfilaments
NQ_open_2089	when is dancing on ice on the tv? Answer: 2019
NQ_open_2090	who was the first executive president of guyana? Answer: Arthur Chung
NQ_open_2091	when did the us take over wake island? Answer: July 4, 1898
NQ_open_2092	where does the term the west come from? Answer: the Roman Empire
NQ_open_2093	who played john coffey in the movie the green mile? Answer: Michael Clarke Duncan
NQ_open_2094	two main types of research methods used in psychology? Answer: quantitative data
NQ_open_2095	when do dwight and angela start dating again? Answer: In "A.A.R.M."
NQ_open_2096	where's the tv show the crossing filmed? Answer: British Columbia, Canada
NQ_open_2097	when does god of war ghost of sparta take place? Answer: ancient Greece
NQ_open_2098	who sings the song i want to go outside in the rain? Answer: Milira
NQ_open_2099	who sang one bad apple spoils the bunch? Answer: The Osmonds
NQ_open_2100	when does the new season on the 100 come out? Answer: April 24, 2018
NQ_open_2101	who plays the woodsman in over the garden wall? Answer: Christopher Lloyd
NQ_open_2102	what is the job of justice of the peace? Answer: dispense summary justice
NQ_open_2103	when did hollywood video go out of business? Answer: 2005.
NQ_open_2104	what is the largest magnitude earthquake that has occurred in the pacific northwest? Answer: The 1700 Cascadia earthquake
NQ_open_2105	who did michigan state play in the rose bowl? Answer: Stanford Cardinal
NQ_open_2106	when did the ncaa tournament became more important than the nit? Answer: By the mid-1980s
NQ_open_2107	where does junior want to go to find hope? Answer: off the rez
NQ_open_2108	when was the last time mount ruapehu erupted? Answer: 25 September 2007
NQ_open_2109	character in macbeth who is murdered and appears as a ghost? Answer: Lord Banquo
NQ_open_2110	when does season 8 of vampire diaries come out? Answer: October 21, 2016
NQ_open_2111	whose new political ideas of natural rights influenced the declaration of independence? Answer: Francis Hutcheson
NQ_open_2112	who built the first temple for god in jerusalem? Answer: Solomon
NQ_open_2113	who negotiated an agreement with japan concerning the future of korea? Answer: the Korean Empire
NQ_open_2114	who does the voice of salem the cat? Answer: Nicholas "Nick" Bakay
NQ_open_2115	who did the central powers defeat on the eastern front before concentrating back on france? Answer: the Russian army
NQ_open_2116	how many episodes are there in ordeal by innocence? Answer: three part
NQ_open_2117	what is the enrollment at university of miami? Answer: 16,801
NQ_open_2118	when was the lupus foundation of america founded? Answer: 1977
NQ_open_2119	where did the legend of the easter bunny come from? Answer: German Lutherans
NQ_open_2120	when did the tv show the waltons first air? Answer: September 1972
NQ_open_2121	when does the boy in the striped pajamas take place? Answer: World War II
NQ_open_2122	who sings gimme some lovin in days of thunder? Answer: The Spencer Davis Group
NQ_open_2123	when was the statue of liberty in france built? Answer: Paris
NQ_open_2124	what is the largest man made lake in the us? Answer: Lake Oahe
NQ_open_2125	how many points are scored for a touchdown in american football? Answer: six
NQ_open_2126	when did the jurassic park movies come out? Answer: Jurassic Park (1993)
NQ_open_2127	when was child benefit paid for the first child? Answer: 1975
NQ_open_2128	what class of ship is the carnival glory? Answer: Conquest
NQ_open_2129	when did scotland beat england in six nations? Answer: 2 April 2000
NQ_open_2130	who sang the theme song to that 70s show? Answer: Big Star
NQ_open_2131	season 2 this is us number of episodes? Answer: 15
NQ_open_2132	who led an attack that allowed for american victory at yorktown? Answer: George Washington
NQ_open_2133	who is the oldest wrestler that is still wrestling? Answer: Dory Funk Jr.
NQ_open_2134	who developed a set of postulates to prove that specific microorganisms cause disease? Answer: Robert Koch
NQ_open_2135	what's the name of the last mission impossible movie? Answer: Mission: Impossible – Fallout
NQ_open_2136	gabbar is back is a remake of which telugu movie? Answer: Tagore
NQ_open_2137	who sang it going to take a miracle? Answer: The Royalettes
NQ_open_2138	winner of the women's royal rumble match? Answer: Asuka
NQ_open_2139	who played in the first fifty shades of grey? Answer: Marcia Gay Harden
NQ_open_2140	what is the most popular religion in sweden? Answer: Lutheran
NQ_open_2141	where was the last scene of the danish girl filmed? Answer: the Mount Mannen in Norway
NQ_open_2142	where was the movie 500 days of summer filmed? Answer: Los Angeles
NQ_open_2143	i want to be with you everywhere song? Answer: Everywhere
NQ_open_2144	who sang the songs on walk the line? Answer: Reese Witherspoon
NQ_open_2145	who is playing the halftime show for the superbowl? Answer: Justin Timberlake
NQ_open_2146	german word for pleasure from someone else's pain? Answer: Schadenfreude
NQ_open_2147	actress who plays penelope garcia on criminal minds? Answer: Kirsten Simone Vangsness
NQ_open_2148	when did cricket go to 6 ball overs? Answer: 1979/80
NQ_open_2149	when did the soviet union start and end? Answer: in Eurasia
NQ_open_2150	when was the bridge over the hoover dam built? Answer: 2010
NQ_open_2151	who sings the theme song for the proud family? Answer: Destiny's Child
NQ_open_2152	who has the most votes for the all star game? Answer: fan voting
NQ_open_2153	when did john hart play the lone ranger? Answer: from 1952 until 1953
NQ_open_2154	who was assassinated during a visit to sarajevo in bosnia? Answer: Archduke Franz Ferdinand of Austria
NQ_open_2155	who won big brother head of household canada? Answer: Kaela
NQ_open_2156	who sings the theme song for degrassi the next generation? Answer: Jakalope
NQ_open_2157	who is the authority or governing body of mca? Answer: Indian government
NQ_open_2158	who played junior on in the heat of the night? Answer: Christian LeBlanc
NQ_open_2159	the tenure of the office of the lokayukt of up? Answer: eight years
