PAQ_636		what was the first sitcom to reach no 1 in the nielsen ratings? Answer: Mrs. McGillicuddy
PAQ_637		who in the singing jackson family appeared in different strokes? Answer: Janet (disambiguation)
PAQ_638		what was the first spin-off from the beverly hillbillies called? Answer: Shady Rest Hotel
PAQ_639		which series was a spin off from the golden girls spin-off, empty nest? Answer: Nurxing
PAQ_640		who said, married men live longer than single men, but married men are more willing to die?? Answer: Earn Your Vacation
PAQ_641		in laverne & shirley, what was laverne's last name? Answer: De Fazio
PAQ_642		which character did burt reynolds play in evening shade? Answer: Wood Newton
PAQ_643		which comedian starred in the abc sitcom chicken soup? Answer: Goldberg - P.I.
PAQ_644		who did debbie play in the debbie reynolds show? Answer: Debbie Thompson
PAQ_645		who interviewed dudley moore about his illness in november 1999? Answer: Barbara Walters
PAQ_646		dorothy, rose, sophia and who else formed the golden girls? Answer: Blanch
PAQ_647		who first funded sesame street? Answer: Children’s Television Workshop
PAQ_648		in family affair what was the butler called? Answer: Français
PAQ_649		which multi-millionaire was born the same day tv pioneer john logie baird died? Answer: Donald J. Trump Sr.
PAQ_650		in the addams family, what is gomez's octopus called? Answer: Αριστοτέλης
PAQ_651		how much did jerry seinfeld reputedly turn down per episode when he refused to continue seinfeld? Answer: 5million $
PAQ_652		in the animation series, what was godzilla's nephew called? Answer: Godzilla: The Original Animated Series
PAQ_653		which character did betty white play in the betty white show? Answer: Joyce Whitman
PAQ_654		during the series roseanne changed her name to arnold from what? Answer: Barr
PAQ_655		which hotel sitcom was based on the british series fawlty towers? Answer: Amanda's
PAQ_656		on whose holly6wood lot were the abbott and costello shows filmed? Answer: Hal Roach's
PAQ_657		who said, it is better to die on your feet than live on your knees?? Answer: Señor Zapata
PAQ_658		in which year did tanganyika and zanzibar merge to form tanzania? Answer: 1964
PAQ_659		who wrote the novel love solves the problem? Answer: Barbara Hamilton Cartland
PAQ_660		ed gagliardi, al greenwood and dennis elliot have all been in which group? Answer: Foreigner (novel
PAQ_661		which song starts, on a dark desert highway?? Answer: On a dark desert highway
PAQ_662		which golfer said, grey hair is great. 'ask anyone who's bald?? Answer: Lee Treviño
PAQ_663		for which movie did katherine hepburn win her third oscar? Answer: The Lion In Winter
PAQ_664		what was rambo's first name? Answer: John (disambiguation)
PAQ_665		when did field hockey become an olympic event for men? Answer: one thousand, nine hundred and eight
PAQ_666		which state celebrated its centenary of joining the union in 1921? Answer: Misouri
PAQ_667		how was eleanor gough mckay better known? Answer: Billie halliday
PAQ_668		who invented the world's first data-processing machine? Answer: Herman Hollerith
PAQ_669		bill cosby had a professional trial in which sport? Answer: FOOTBALL
PAQ_670		what was the first film alfred hitchcock made in hollywood? Answer: Rifkah
PAQ_671		what is the most common street name in the uk? Answer: Main business road of a city
PAQ_672		bujumbura international airport is in which country? Answer: ISO 3166-1:BI
PAQ_673		the painting the scream was stolen form which city in 1994? Answer: Municipality of Oslo
PAQ_674		what was paul newman's first movie? Answer: The Silver Chalice
PAQ_675		which 60s song starts, you've got a lot of nerve?? Answer: Positively Fourth Street
PAQ_676		to ten thousand square miles, what is the area of utah? Answer: eighty-two thousand, one hundred and sixty-eight
PAQ_677		which university of wisconsin has the highest enrolment figure? Answer: Madison
PAQ_678		what was the day job that boris yeltsin started out with? Answer: Builder
PAQ_679		what was special about fred balasare's 1962 channel swim? Answer: Swam underwater
PAQ_680		how old was harry stevens when he married at the caravilla retirement home, wisconsin in 1984? Answer: one hundred and four
PAQ_681		what year was the centenary of illinois joining the union? Answer: 1918
PAQ_682		which word used to be in the name of the san francisco ballet? Answer: Operatics
PAQ_683		which singer has appeared on the cover of rolling stone magazine 16 times? Answer: James Jagger
PAQ_684		what nationality were mother teresa's parents? Answer: Albanian
PAQ_685		who had a 60s no 1 hit with i'm telling you now? Answer: Freddy and the Dreamers
PAQ_686		which philosopher wrote eros and civilization and one dimensional man? Answer: Marcusian
PAQ_687		to ten thousand square miles, what is the area of pennsylvania? Answer: forty-four thousand, eight hundred and twenty  area
PAQ_688		what are the international registration letters of a vehicle from sri lanka? Answer: C.L.
PAQ_689		who directed the movie east of eden? Answer: Elia Kazan
PAQ_690		which actor was born on exactly the same day as musician herb alpert? Answer: Richard Chamberlain
PAQ_691		in which year did count basie die? Answer: 1984
PAQ_692		which actress retold the story of alice in wonderland set in new jersey and new york city? Answer: Whoope goldberg
PAQ_693		which bridge is the subject of hart crane's the bridge? Answer: I have a bridge to sell you
PAQ_694		who is credited with inventing the tarzan yodel? Answer: Johnny Weismuller
PAQ_695		which musical featured the song how to handle a woman? Answer: Camelot
PAQ_696		in which decade of the 20th century was alec baldwin born? Answer: The Fifties
PAQ_697		in which state do most cree indians live in the usa? Answer: Politics of Montana
PAQ_698		out of 11 series of prime time seasons how many times did happy days make the nielsen top twenty? Answer: 8
PAQ_699		who wrote the novel watership down? Answer: Richard Adams
PAQ_700		in which decade of the 20th century was james belushi born? Answer: The Fifties
PAQ_701		on which river was the kariba dam built? Answer: Zambesi
PAQ_702		detroit born diana earle became famous under which name? Answer: Diana Ernestine Earle Ross
PAQ_703		who had and 80s no 1 with the tide is high? Answer: Blondie
PAQ_704		in which bond film did britt ekland appear? Answer: The Man with the Golden Gun
PAQ_705		vehicles from which country use the international registration letter p? Answer: Portogało
PAQ_706		what is mick jagger's middle name? Answer: Phillip (disambiguation)
PAQ_707		which british liner was sunk by a german submarine in 1915? Answer: Roman Lusitania
PAQ_708		which role as 'the other woman' won glenn close her first oscar nomination? Answer: Bunny boiler
PAQ_709		who wrote the novel the godfather? Answer: Mario Cleri
PAQ_710		vehicles from which country use the international registration letter s? Answer: Swedish sin
PAQ_711		jack sharkey was a world champion in which sport? Answer: Prize fight
PAQ_712		truly was an 80s no 1 for which artist? Answer: Lionel Ritchie
PAQ_713		what was bix beiderbecke's principal musical instrument? Answer: Kornett
PAQ_714		us-born adulyadej bhumibol became king of which asian country? Answer: Muang Thai
PAQ_715		in 1971 leonard bernstein wrote a mass in whose memory? Answer: JFK
PAQ_716		who had a big 50s no 1 with a big hunk o' love? Answer: Elvis Aron Presley
PAQ_717		whose first hit was maybellene in 1955? Answer: Chuck Berrie
PAQ_718		what goes after love will never do on janet jackson's 1990 hit? Answer: Without You (disambiguation)
PAQ_719		which gloria co-founded ms magazine? Answer: G. Steinem
PAQ_720		a fistfull of dollars was filmed on location in which country? Answer: Environment of Italy
PAQ_721		which country lies immediately to the south of estonia? Answer: Latvijas Republika
PAQ_722		which tv series intro said, return with us now to those thrilling days of yesteryear?? Answer: Lone Ranger (comics)
PAQ_723		in which year was the university of alaska anchorage founded? Answer: 1954
PAQ_724		what star sign is shared by peter gabriel and stevie wonder? Answer: Tarus
PAQ_725		what was john huston's last movie? Answer: The Dead (1987 movie)
PAQ_726		who won super bowl iii? Answer: NYJ
PAQ_727		what is marie osmond's real first name? Answer: Olives
PAQ_728		who sang a solo at prince charles and lady di's wedding? Answer: Dame Kiri Janette Te Kanawa
PAQ_729		which boxer is quoted as saying, he can run, but he can't hide?? Answer: Joe Lewis
PAQ_730		calabar international airport is in which country? Answer: Nigerian Independence
PAQ_731		who said, a man is only as old as the woman he feels?? Answer: I don't want to belong to any club that will accept me as a member
PAQ_732		which country did thor heyerdahl's kon-tiki set sail from on its journey to eastern polynesia? Answer: Lower Peru
PAQ_733		donna gaines is better known by which name? Answer: Donna Sommer
PAQ_734		which element is named after pierre and marie curie? Answer: Curium
PAQ_735		by the end of the 20th century how many times had meryl streep been nominated for an oscar? Answer: 9
PAQ_736		both richard and karen carpenter came fro which state? Answer: Economy of Connecticut
PAQ_737		where was horse racing's breeder's cup held in 1996? Answer: Woodbine, Toronto
PAQ_738		what was mr. magoo's first name? Answer: Quincy (disambiguation)
PAQ_739		which rock star featured in marvel's 50th issue of marvel premiere in 1979? Answer: Humanary Stew: A tribute to Alice Cooper
PAQ_740		who was runner-up when jody scheckter won motor racing's formula one championship? Answer: Gilles Villeneuve
PAQ_741		how many years after men's field hockey became an olympic sport did the women's game become an olympic event? Answer: seventy-two
PAQ_742		in what year of the 1990s was baseball's world series canceled? Answer: one thousand, nine hundred and ninety-four
PAQ_743		which country does the airline lot come from? Answer: Etymology of Poland
PAQ_744		who first flew in friendship 7? Answer: John Herschel Glenn
PAQ_745		who had a 50s no 1 with stagger lee? Answer: Lloyd Price
PAQ_746		which movie director was born on exactly the same day as interviewer david frost? Answer: Ford coppola
PAQ_747		who wrote the novel gentlemen prefer blondes? Answer: Chéri (play)
PAQ_748		which country does the airline gulf air come from? Answer: Asia/Bahrain
PAQ_749		how is seriously rich percy miller better known? Answer: Percy Robert Miller
PAQ_750		how old was laurel and hardy producer hal roach when he died in 1992? Answer: 100
PAQ_751		who was west german chancellor from 1969 to 1974? willy brandt.? Answer: Willy Brandt
PAQ_752		what sort of menace was the 1999 star wars movie? Answer: Phantom
PAQ_753		what was the name of drew barrymore's character in e.t.? Answer: Gertie (disambiguation)
PAQ_754		which er star played opposite jenny seagrove in don' go breaking my heart? Answer: Anthony Charles Edwards
PAQ_755		who played rick deckard in blade runner? Answer: Harrison Ford (actor)
PAQ_756		which regular member of the friends cast starred in lost in space? Answer: Matthew Steven LeBlanc
PAQ_757		what was the fourth alien film called? Answer: Alien iv
PAQ_758		in stepmom who played susan sarandon's daughter? Answer: Julia Roberts (actress)
PAQ_759		which king did leonardo di caprio play in the man in the iron mask? Answer: Louis Xiv
PAQ_760		which role did rupert everett play in the madness of king george? Answer: HRH The Prince Charles, Duke of Rothesay
PAQ_761		who received $3 million to recreate her five-year tv role on film with her male partner>? Answer: Gillian Anderson -- in The X Files
PAQ_762		which uk pop singer an environmental campaigner appeared in dune? Answer: Sting (pain)
PAQ_763		what was stanley kubrick's final movie? Answer: Eyes wide shut
PAQ_764		which animation film was originally a 50s musical set in siam? Answer: King & i
PAQ_765		who tries to save the world from virtual reality in the matrix? Answer: Keanu Reaves
PAQ_766		which decade does michael j fox go back to in back to the future? Answer: The Fifties
PAQ_767		in which 90s movie did al pacino play retired colonel frank slade? Answer: Scent of a Woman
PAQ_768		what is the name of kate winslet's character in titanic? Answer: Hulthemia
PAQ_769		which spin-off from a 60s sitcom was a 1999 movie with jeff daniels and christopher lloyd? Answer: Tim O'Hara
PAQ_770		who played the title role in emma? Answer: Gwynyth Paltrow
PAQ_771		who played batman immediately before george clooney? Answer: Val Kilmer
PAQ_772		who played the young obi-wan kenobi in the star wars prequel? Answer: Ewan McGregor
PAQ_773		who played drew barrymore's stepmother in ever after? Answer: Anjelica Huston
PAQ_774		in which 1998 film did bruce willis lead a team to confront a deadly threat from outer space? Answer: Amargeddon
PAQ_775		which 1968 sci fi classic was based on the sentinel by arthur c clarke? Answer: 2001 A Space Odyssey
PAQ_776		what was the subtitle of terminator 2? Answer: Judgment day
PAQ_777		which 1996 film has its climax on 4th of july? Answer: Independence day
PAQ_778		which apollo mission was filmed in 1995 with tom hanks? Answer: 13
PAQ_779		in which film did susan sarandon play sister helen prejean? Answer: Dead Man Walking (disambiguation)
PAQ_780		in which city does the action of the 1998 movie godzilla take place? Answer: New Yourk State
PAQ_781		which star of cheers co-starred with ?whoopi goldberg in made in america? Answer: Ted danson
PAQ_782		which the bridges of madison county star became a father again aged 65? Answer: Crint Eastwood
PAQ_783		who was the star of the dark thriller 8mm? Answer: Weston Coppola
PAQ_784		where was the 1990s version of dickens' great expectations set? Answer: New Yourk State
PAQ_785		which important us building has its roof ripped off in superman ii? Answer: White House
PAQ_786		what is the name of the darth vader-to-be in the star wars prequel, episode 1? Answer: The Hero With No Fear
PAQ_787		what was the first sequel to star wars? Answer: Star Wars Episode 5
PAQ_788		who did jane fonda play in the 60s movie of the same name where she repeatedly lost her clothes.? Answer: Barbarella (disambiguation)
PAQ_789		which veteran actress katharine was the first actress to win four oscars? Answer: Hepburn (disambiguation)
PAQ_790		who won his second oscar in successive years for forrest gump? Answer: Sandra Hanks Benoiton
PAQ_791		who won his second oscar for the role of raymond in rain man? Answer: Dustin L Hoffman
PAQ_792		in 1997 james cameron won an oscar for which blockbuster? Answer: S.S. Titanic
PAQ_793		which nick won an oscar for the wrong trousers? Answer: Park of culture and recreation
PAQ_794		what is sean connery's profession in the name of the rose? Answer: Frays
PAQ_795		in which film did jodie foster play fbi agent clarice starling? Answer: Silence of the lams
PAQ_796		which julie won an oscar for darling in 1965 and was oscar nominated in 19987 for afterglow? Answer: Christie
PAQ_797		which musical set in gangland new york won 11 oscars in 1961? Answer: The Sharks (West Side Story)
PAQ_798		who did ali mcgraw marry after they had made the getaway together? Answer: Solar Productions
PAQ_799		who uttered the famous line frankly my dear i don't give a damn?? Answer: ClarkGable
PAQ_800		whose voice did marni nixon dub in the classic my fair lady? Answer: Audrey Hepburn Filmography
PAQ_801		who was jailed for her 'obscene' stage play sex? Answer: Mae West
PAQ_802		which 1997 movie equaled ben hur's record 11 oscars? Answer: S.S. Titanic
PAQ_803		in which film did david niven play james bond? Answer: Casino royale
PAQ_804		which emma won an oscar for her screenplay of sense and sensibility? Answer: Thompson
PAQ_805		which film with ralph fiennes won anthony minghella an oscar? Answer: The English Patient
PAQ_806		i could go on singing was the last film of which screen legend? Answer: Joey Luft
PAQ_807		which british actor's autobiography was called what's it all about? Answer: Micheal Caine
PAQ_808		judi dench won an oscar as which queen in shakespeare in love? Answer: The Gloriana
PAQ_809		which jessica was the then oldest oscar winner for driving miss daisy? Answer: Tandy
PAQ_810		who was the first actress to receive four oscars? Answer: Catherine Hepburn
PAQ_811		which screen legend's daughter shot jr in dallas? Answer: Harry L. Crosby, Jr.
PAQ_812		in the 70s which gangster film won an oscar as did its sequel? Answer: The Godfather trilogy
PAQ_813		geoffrey rush won an oscar for shine, as what type of musician? Answer: Painoist
PAQ_814		for which film about a scottish hero did mel gibson win his first oscars for best picture and best director? Answer: They may take away our lives, but they'll never take our freedom!
PAQ_815		who got her first big break in grease 2? Answer: Michelle Phifer
PAQ_816		who played charlie chaplin in richard attenborough's 1992 film? Answer: Yucatan (film)
PAQ_817		which star of gypsy and west side story married robert wagner twice? Answer: Nathalie Wood
PAQ_818		which lyricist who has worked with elton john and andrew lloyd webber won an award for a whole new world from aladdin? Answer: Timothy Miles Bindon Rice
PAQ_819		raindrops keep falling on my head was an oscar winner from which movie with robert redford & paul newman? Answer: Butch Cassidy & the Sundance Kid
PAQ_820		which red-haired actress had the margarita cocktail named after her as her real name was margarita cansino? Answer: Rita Heyworth
PAQ_821		who wrote the lyrics for the song form notting hill sung by elvis costello? Answer: Herbert Kretzmer
PAQ_822		in what year does demolition man take place? Answer: 2032
PAQ_823		which musical includes the lines got no cheque books, got no banks. still i'd like to express my thanks?? Answer: Annie Get Your Gun
PAQ_824		for which movie did charlie chaplin first create his tramp character? Answer: Kid Auto Races in Venice
PAQ_825		which comedy contained the song a wink and a smile? Answer: Sleepless In Seattle
PAQ_826		what was the name of the butler in the rocky horror picture show? Answer: Riffraff
PAQ_827		what was the real first name of the silent marx brother? Answer: Adolf
PAQ_828		which film tells of the exploits of singer deco duffe? Answer: The Commitments (disambiguation)
PAQ_829		in which category was mrs. doubtfire oscar-nominated? Answer: Best Editing
PAQ_830		which musical was victor fleming making the same time as he was making gone with the wind? Answer: The Wizard of Oz (film)
PAQ_831		which club featured in cabaret? Answer: Kit-Kat
PAQ_832		the corn is as high as an elephant's eye is in which musical?? Answer: Okla.
PAQ_833		what was the name of the orphanage where the blues brothers were brought up? Answer: Saint Helen of the Blessed Shroud
PAQ_834		on which film was three men and a baby based? Answer: Trois Hommes et un Couffin
PAQ_835		what was xanadu in the title of the film? Answer: Rollerdisco
PAQ_836		airplane! was triggered off by which movie? Answer: The Zero Hour
PAQ_837		whose poems returned to the bestsellers list after four weddings and a funeral? Answer: W.H Auden
PAQ_838		what was the name of bob fosse's character in all that jazz? Answer: Joe Gideon
PAQ_839		how old was macaulay culkin when he was cast for his role in home alone? Answer: 9
PAQ_840		who was both oscar- and bafta-nominated for when harry met sally? Answer: Nora Ephron -- Writer
PAQ_841		in which 70s musical did paul michael glaser star? Answer: Fiddler on a Roof
PAQ_842		in saturday night fever, where does tony work by day? Answer: DYI store
PAQ_843		in private benjamin, what is the name of benjamin's captain?? Answer: Lewis (Isle)
PAQ_844		what was the signal for an angel getting its wings in it's a wonderful life? Answer: Campanology
PAQ_845		how many different hats does madonna wear in evita? Answer: 39
PAQ_846		a little night music was based on which non-musical film? Answer: Sommarnattens leende
PAQ_847		what was the name of the high school in porky's? Answer: Angel Beach
PAQ_848		who was louise lasser's husband when she stared with him in what's up tiger lily? Answer: Allen Stewart Konigsberg
PAQ_849		what was tootsie's name before he turned into tootsie? Answer: Michael Dorsey
PAQ_850		what was the first sequel to the pink panther called? Answer: Shot in the dark
PAQ_851		who played the title role in the film version of jesus christ superstar? Answer: Ted Neeley
PAQ_852		what was the name of the sax player in new york new york who fell for francine? Answer: Jimmy (film)
PAQ_853		in cabaret, what was the profession of sally bowles' father? Answer: US diplomat
PAQ_854		who was the leader of the band that appeared in the brady bunch movie? Answer: Davey Jones
PAQ_855		in which film was chorus girl peggy sawyer told to come back a star?? Answer: 42nd Street (New York City Subway)
PAQ_856		who was the father-in-law of the male star of grease 2? Answer: John Mills -- the star was Maxwell Caulfield
PAQ_857		what are the last lines of my fair lady? Answer: Where the devil are my slippers?
PAQ_858		in the muppet movie what was the name of the restaurant doc hopper wanted to open? Answer: Frog legs
PAQ_859		who directed the cable guy? Answer: Benjamin Stiller
PAQ_860		what type of drug is sherman klump trying to perfect in the nutty professor? Answer: Weightloss
PAQ_861		which first lady had to give evidence over the whitewater scandal? Answer: Hillary R. Clinton
PAQ_862		about which british politician did francois mitterrand say, she has the mouth of marilyn monroe and the eyes of caligula?? Answer: Baroness Margaret Thatcher
PAQ_863		earl spencer appeared on whose us chat show? Answer: Oprah
PAQ_864		what did woody allen call his son as a tribute to louis 'satchmo' armstrong? Answer: School satchel
PAQ_865		which princess took out an injunction against a photographer after he tried to take photographs of her? Answer: Diana Princess of Wales
PAQ_866		which us journalist was released after his arrest for spying in 1986? Answer: Nicholas Daniloff
PAQ_867		in which decade did berry gordy set up tamla motown? Answer: The Fifties
PAQ_868		who did mike tyson defeat when he first won the wbc world heavyweight title at the age of 20? Answer: Trevor Berbiek
PAQ_869		which american commander reached the north pole at his sixth attempt in 1909? Answer: Robert F. Peary
PAQ_870		in 1984 how was the baby who received the heart of a baboon known? Answer: Baby Fae
PAQ_871		what was the name of nato spokesman in the 1999 kosovo crisis? Answer: Jamie Shea
PAQ_872		which daughter of the last tsar of russia was said to have escaped to america? Answer: Anastazja
PAQ_873		which soul singer is whitney houston's god mother? Answer: Ted White Jr
PAQ_874		in which state were bonnie & clyde killed? Answer: Eighteenth State
PAQ_875		which biblical name does boris becker's older son have? Answer: Noah (Hebrew Bible)
PAQ_876		president kennedy was shot on 22nd november; what day was lee harvey oswald shot? Answer: November 24
PAQ_877		who founded general motors in 1908? Answer: William C Durant
PAQ_878		nicoletta mantovani hit the headlines through her relationship with which big figure in the entertainment world? Answer: Pavrotti
PAQ_879		what was clive sinclair's personal transport vehicle called? Answer: C.V
PAQ_880		who designed posh spice victoria adam's wedding dress?? Answer: Wáng Wēiwei
PAQ_881		who is julian lennon's step-mother? Answer: Yoko Lennon
PAQ_882		which american contralto was the first black singe to appear at the metropolitan opera? Answer: 1939 Lincoln Memorial concert
PAQ_883		why did mrs. tchaikovsky cause a sensation in 1928? Answer: Claimed to be Russian Tsar's daughter
PAQ_884		which university did tony blair and bill clinton both attend in their younger days? Answer: Oxford, england
PAQ_885		what is the name of paul and linda mccartney's only son? Answer: James (film)
PAQ_886		who won the first men's us tennis open, in 1968? Answer: Arthur James Richard Ash
PAQ_887		timothy mcveigh was convicted for which bombing? Answer: Okla.
PAQ_888		who was oliver north's secretary during the irangate scandal? Answer: Fawn Hall
PAQ_889		which singer married director blake edwards? Answer: Julia Elizabeth Wells
PAQ_890		what relation was waldorf astor, who became a british member of parliament, to us millionaire john jacob astor?? Answer: Grandchildren
PAQ_891		which french actor was the first to be broadcast live in the us via telstar? Answer: Yve Montand
PAQ_892		what star sign is shared by tommy lee jones and oliver stone? Answer: Virgo
PAQ_893		for which movie did meryl streep win her first oscar? Answer: Kramer v kramer
PAQ_894		in the 1990s babrak karmal and sultan ali keshtmond have been prime minister in which country? Answer: Afghanistan
PAQ_895		what was the first international hit on the a & m record label? Answer: This Guy's in Love With You
PAQ_896		which 60s pop band made an unsuccessful movie called head? Answer: Monkees, The
PAQ_897		who was anne sullivan's most famous pupil? Answer: Helen Keller
PAQ_898		which state did amelia earhart land in on her first solo pacific flight? Answer: Taxifornia
PAQ_899		what is billy ocean's real name? Answer: Leslie Charles
PAQ_900		how was writer william sydney porter better known? Answer: O.henry books
PAQ_901		what was the zaire river called before 27th october 1971.? Answer: African Congo
PAQ_902		to ten thousand square miles, what is the area of the state of mississippi? Answer: 47687 area
PAQ_903		what was the profession of thomas eakins? Answer: Photographist
PAQ_904		who wrote the novel fairy tale? Answer: Alice Thomas Ellis
PAQ_905		who is credited with the discovery of galaxies outside of our own? Answer: Edwin Hubble
PAQ_906		who was the defending champion when andre agassi first won wimbledon singles? Answer: Michael Stich
PAQ_907		how old would judy garland have been had she lived to the end of the 20th century? Answer: 77
PAQ_908		how many people was howard hughes' spruce goose meant to carry? Answer: 11,829,950
PAQ_909		to within one million, what is the population of illinois? Answer: 11,829,950
PAQ_910		boukhalef international airport is in which country? Answer: ISO 3166-1:MA
PAQ_911		in what year was the kellogg company set up to manufacture cornflakes? Answer: 1906
PAQ_912		which wartime classic was the title of a 1980 film with hanna schygulla & mel ferrer? Answer: Lily Marlene
PAQ_913		who was the voice of matt dillon for 11 years on radio's gunsmoke? Answer: Bill Conrad
PAQ_914		which country does the airline ladeco come from? Answer: ISO 3166-1:CL
PAQ_915		where was the un atomic energy agency based when it was set up in 1957? Answer: Capital of Austria
PAQ_916		where did johnny ace die in 1954? Answer: Houstonians
PAQ_917		who was the first chemist to be britain's prime minister? Answer: Baroness Margaret Thatcher
PAQ_918		in which olympics was taekwondo a demonstration sport? Answer: Seoul 1988
PAQ_919		what was jimi hendrix's middle name? Answer: Marshall
PAQ_920		in which month of the year did bing crosby record white christmas? Answer: ㋄
PAQ_921		which country does the airline transkei airways come from? Answer: South africa
PAQ_922		what was the last name of judy in radio's a date with judy series? Answer: Foster (disambiguation)
PAQ_923		which hit starting with the word rock took over no 1 from rock the boat? Answer: Rock Your Baby
PAQ_924		in the 1940s, the university of north carolina was founded at charlotte and where else? Answer: Wilmington (disambiguation)
PAQ_925		which country was the first to make catalytic converters compulsory? Answer: ISO 3166-1:CH
PAQ_926		christa mcauliffe died in an accident in what type of vehicle in 1986? Answer: SPACE SHUTTLE
PAQ_927		who was benazir bhutto's father who was executed in 1988? Answer: Bhutto, Zulfiqar Ali
PAQ_928		who signed the inf treaty in 1987? Answer: USA & USSR
PAQ_929		which capital city was the scene of a major summit between reagan and gorbachev in 1986? Answer: Nightlife in Reykjavik
PAQ_930		which drink did the coca cola company launch in 1982? Answer: Diet Coke (Coca-Cola Light)
PAQ_931		which telescope was launched into space on board a space shuttle in 1990? Answer: Hubble Space telescope
PAQ_932		jonas salk developed the salk vaccine against which disease? Answer: Acute poliomyelitis
PAQ_933		which of london's four airports is the only one to be connected to the city underground system? Answer: Heathrow Airlines
PAQ_934		which two men walked on the moon on the united states' second moonmisson? Answer: Charles Conrad & Alan Bean
PAQ_935		who constructed the world's first laser? Answer: Ted Maiman
PAQ_936		which wisconsin salesman developed a safety razor in 1901? Answer: King Gillette
PAQ_937		in which country were daewoo cars originally produced? Answer: Coreanic
PAQ_938		which toy company did ruth and elliot handler found? Answer: Mattel Toy Company
PAQ_939		which country was the first in the world to introduce a driving test? Answer: La Republique francaise
PAQ_940		who launched the short-lived skytrain air service? Answer: Fred Laker
PAQ_941		what did guinness adopt as its trademark in the 60s? Answer: Harpist
PAQ_942		which andre built the first factory to mass-produce rubber tires? Answer: Michelin Tire Company
PAQ_943		which film actor became mayor of carmel, california in 1986? Answer: Crint Eastwood
PAQ_944		which pop artist died in new york in1987? Answer: Andy Warhaul
PAQ_945		how did james f fixx, promoter of jogging for good health, die in 1984? Answer: Heart attack while jogging
PAQ_946		how was jean claude duvalier known before he ws exiled in 1986? Answer: Jean-Claude Duvalier
PAQ_947		where did teenager matthias rust land his plane in 1987 much to the surprise of the country's authorities? Answer: ЯЕD SQЦАЯЕ
PAQ_948		from which uk airport did virgin atlantic flights first depart for new york-newark? Answer: London Gatwick North
PAQ_949		great briton fought which country over the falkland islands? Answer: Arxintina
PAQ_950		which oil tanker disastrously ran aground off 'brittany in 1987? Answer: Amoco Cadiz
PAQ_951		where did the us side of the band aid concert take place? Answer: Philedelphia
PAQ_952		natan sharansky was released from prison in the ussr to begin a new life where? Answer: İsrail
PAQ_953		which country celebrated its bicentenary in 1988? Answer: Australia (Commonwealth realm)
PAQ_954		the mother of which monkee invented typewriter correction fluid? Answer: Mike Nesmith
PAQ_955		who performed the world's first open-heart operation? Answer: J Gibbon
PAQ_956		what type of aircraft is the hawker siddley harrier? Answer: Vertical Takeoff and Landing
PAQ_957		what does volkswagen actually mean? Answer: People's car
PAQ_958		what does the transalaska pipeline system transport? Answer: Oily
PAQ_959		which american company pioneered electric ignition in motor cars? Answer: Cadillick
PAQ_960		who invented the world's first photocopier? Answer: Carlson, Chester F
PAQ_961		where were the 2002 winter olympic games held? Answer: Salt Lake, Utah
PAQ_962		who wrote the line, do not go gentle into that good night?? Answer: Dillon Thomas
PAQ_963		what is jennifer jason leigh's real name? Answer: Jennifer Morrow
PAQ_964		which ex-tennis player has run a foundation for terminally ill children through the 90s? Answer: Andrea Jaeger
PAQ_965		which musical instrument was found in bonnie & clyde's car after they were shot? Answer: Saxamophone
PAQ_966		which album was said to have reflected the end of bob dylan's marriage? Answer: You're Gonna Make Me Lonesome When You Go
PAQ_967		what was the only fleetwood mac track to top the singles charts in the 70s? Answer: Dream recall
PAQ_968		which liner carried the first ever newspaper to be published in the middle of the atlantic ocean? Answer: Tyrrhenia
PAQ_969		which hospital saw the first ever operation to give an artificial heart? Answer: Pennsylvania Hospital
PAQ_970		who was the defending champion when billie jean king first won wimbledon singles? Answer: Margaret Smith
PAQ_971		in which country did argentina first win soccer's world cup? Answer: Argentina 1978
PAQ_972		to the nearest million, what was the population of the usa in 1910? Answer: 92
PAQ_973		what did diana ross advertise with daughter tracee in the early 90s? Answer: Gap
PAQ_974		in chaplin's the great dictator, which country did the dictator rule? Answer: Tomania
PAQ_975		what is joan collin's middle name? Answer: Henrietta
PAQ_976		which president wrote why england slept about the rise of fascism? Answer: JFK
PAQ_977		where was the first h bomb exploded in 1952? Answer: Eniwetok Atoll
PAQ_978		which hairdresser said, the only place where success comes before work is in the dictionary?? Answer: Vidal sasson
PAQ_979		which space probe sent pictures from mars in 1965? Answer: Mariner4
PAQ_980		what was the name of the us army airplane which flew a record 150 hours non-stop in 1929? Answer: Question point
PAQ_981		in what year did regular boeing 707 flights begin across he atlantic? Answer: 1958
PAQ_982		how many billboard solo no 1's did ex-beatle ringo starr have? Answer: 2
PAQ_983		in what year did the new york subway open? Answer: 1903
PAQ_984		which country does the airline aero lloyd come from? Answer: United States of Germany
PAQ_985		in which decade was the benjamin franklin suspension bridge opened? Answer: 1920's
PAQ_986		how many prisoners were left in alcatraz just before it closed? Answer: 27
PAQ_987		what was the name of the first weather satellite? Answer: Tiros
PAQ_988		who directed the movie trading places? Answer: John Landis
PAQ_989		who wrote the karaoke classic line, and now the end is near?? Answer: Paul Anka - in My Way
PAQ_990		where in australia was swashbuckling errol flynn born? Answer: UN/LOCODE:AUHBA
PAQ_991		vehicles from which country use the international registration letters kwt? Answer: ISO 3166-1:KW
