PAQ_574	Who is the architect responsible for designing the Seagram Building in New York City? Answer: Philip Cortelyou Johnson
PAQ_575	Who was the first person to use the term apartheid? Answer: Rev J C du Plessis
PAQ_576	Which gossip columnist was born on the same day as Sir Alexander Fleming, the discoverer of penicillin? Answer: Louella Rose Oettinger
PAQ_577	In what year did Copland's ballet *Rodeo* first premiere? Answer: 1942
PAQ_578	In which country is Ferihegy International Airport located? Answer: Maďarsko
PAQ_579	Who was the reigning champion at the time Virginia Wade claimed the Wimbledon singles title? Answer: Chrissie Evert
PAQ_580	Who is the youngest female tennis player to have won the US Open? Answer: Tracy Austin
PAQ_581	How many aerial victories did the Red Baron achieve during his career? Answer: 80
PAQ_582	Who is the renowned guitarist known by the full name Aaron Thibodaux? Answer: T–Bone Walker
PAQ_583	Who was the first person to use the term paradigm to describe all the factors that influence a scientist's research? Answer: Thomas Kuhn
PAQ_584	In which country was Sam Neill born? Answer: The Norn Iron
PAQ_585	What was the official position held by Sir Anthony Blunt prior to his exposure as a Soviet spy in 1979? Answer: Art historians
PAQ_586	Who was the notable individual charged with the abduction of Stompie Seipei? Answer: Nomzamo Winifred Zanyiwe Madikizela
PAQ_587	What was the highest military rank Charles Lindbergh achieved during his career? Answer: Brigadier General (United Kingdom)
PAQ_588	Who was the second individual to complete a solo transatlantic flight? Answer: Amelia airheart
PAQ_589	Who was the third wife of the leader of China's Long March? Answer: 李淑蒙
PAQ_590	In 1985, Terry Waite returned to Beirut after successfully securing the release of four British hostages. Answer: Free Democratic Libya
PAQ_591	Where did Ferdinand Marcos reside during his period of exile? Answer: Haiwii
PAQ_592	In which country was UN Secretary-General Dag Hammarskjold killed? Answer: African Congo
PAQ_593	What is the title of the autobiography written by the first president of non-apartheid South Africa? Answer: Long Walk to Freedom
PAQ_594	When did General Boris Gromov become the last Soviet soldier to depart from a specific location in 1989? Answer: Afghanistan
PAQ_595	Which political figure's spouse was found not guilty in 1990 of deceiving U.S. banks? Answer: Imelda Romuáldez Marcos
PAQ_596	When did Saddam Hussein start his presidency in Iraq? Answer: one thousand, nine hundred and seventy-nine
PAQ_597	Who took over as chair of the Joint Chiefs of Staff in 1989? Answer: Colon Powell
PAQ_598	Who took over as the leader of the Bosnian Serbs in 1992? Answer: Dragan David Dabić
PAQ_599	Who was the deputy commander of the United States military operation in Grenada in 1983? Answer: General H. Norman Schwarzkopf Jr.
PAQ_600	Who authored a green book, similar to Mao's red book? Answer: Muammar Khaddafi
PAQ_601	What was the actual given name of Mother Teresa? Answer: Agnes (disambiguation)
PAQ_602	Who was the notable daughter appointed as chief designer at Chloe in 1997? Answer: Stella Nina McCartney
PAQ_603	Who was the spouse of Rod Stewart among famous supermodels? Answer: Rachel Hunter
PAQ_604	Who was the first person from the United States to win the world chess championship? Answer: Bobby Fischer (Chess career)
PAQ_605	Who was the Swiss-born Californian who first used an amplifier with a guitar? Answer: Adolph Rickenbacker
PAQ_606	Who led the committee that investigated the Watergate scandal? Answer: Samuel James Ervin Jr
PAQ_607	Which member of the British royal family sold her autobiography to Simon & Schuster for $1.3 million? Answer: Sarah Ferguson, The Duchess of York
PAQ_608	Who is generally recognized for bringing widespread attention to the term rock 'n' roll? Answer: Alan Freed and payola
PAQ_609	What were Gary Gilmore's last statements prior to his execution in 1977? Answer: Let's do It
PAQ_610	In which nation was Ivana Trump raised and born? Answer: Česko Slovensko
PAQ_611	Who is the author of the stage musical *Cabaret*? Answer: Bob Fosse
PAQ_612	Which Italian fashion designer was killed at the request of his ex-wife? Answer: Gucci group
PAQ_613	Which blonde model was featured in the first Tim Burton Batman film? Answer: Jerry Hall
PAQ_614	What was George Gershwin's age at the time of his death? Answer: thirty-eight
PAQ_615	Who was the first African American to be awarded the Nobel Peace Prize? Answer: Dr. Ralph Bunche
PAQ_616	Which golfer was the fifth in history to win both the British and U.S. Open championships in the same year, 1982? Answer: Tommy Watson
PAQ_617	How many times did the tennis player Jimmy Connors win the US Open during the 1970s? Answer: 3
PAQ_618	What was the sentence Charles Manson received for the murder of actress Sharon Tate? Answer: Execution (although the death penalty was not in force in California)
PAQ_619	Who did the model Iman wed in the year 1992? Answer: Hermione Farthingale
PAQ_620	Which actress played both Dorothy in The Golden Girls and Maude Findlay in Maude? Answer: Bernice Frankel
PAQ_621	Which member of the Friends cast has a real-life son named Julian? Answer: Lisa Kudrow
PAQ_622	What was the name of Jed's nephew in the Beverly Hillbillies? Answer: Dash Riprock
PAQ_623	What was the radio version of the television show Green Acres called? Answer: Granby's Green Acres
PAQ_624	Which 90s sitcom character was claimed by Dan Quayle to represent failing values that led to the LA riots? Answer: Murphy Brown
PAQ_625	When was the Cheers bar established according to the series? Answer: 1895
PAQ_626	Which sitcom featuring Vickie Lawrence was a spin-off from The Carol Burnett Show? Answer: Food Circus
PAQ_627	Who was the creator and executive producer of the television series Magnum P.I.? Answer: Don Bellisario
PAQ_628	What was the name of the veterinarian character in the television series Daktari? Answer: Marsh Tracy
PAQ_629	Which financial institution was subjected to a raid by the investigative team? Answer: The Bank of Hanoi
PAQ_630	Who acquired CBS in 1929 and stayed on the board of directors until 1983? Answer: William S. Paley
PAQ_631	Which female performer shares the same birthday as singer-songwriter Stephen Stills? Answer: Victoria Principle
PAQ_632	Who is the executive producer of *Dream On* that is also recognized for their work on *Trading Places*? Answer: John Landis
PAQ_633	To which interviewer did Richard Nixon claim, "I never cry except in public"? Answer: Sir David Paradine Frost
PAQ_634	Who were the characters that Dick Van Dyke portrayed on The Dick Van Dyke Show? Answer: Sally Rogers (The Dick Van Dyke Show)
PAQ_635	Which English actress, known for her role in Primary Colors, made a guest appearance in the show Cheers? Answer: Emma Wise
PAQ_636	What was the first sitcom to achieve the number one position in Nielsen ratings? Answer: Mrs. McGillicuddy
PAQ_637	Which member of the Jackson family who was part of the singing group appeared in the film "Different Strokes"? Answer: Janet (disambiguation)
PAQ_638	What was the initial television series that branched off from *The Beverly Hillbillies*? Answer: Shady Rest Hotel
PAQ_639	Which series was a spin-off from the Golden Girls spin-off, Empty Nest? Answer: Nurxing
PAQ_640	Who is attributed with the statement that married men live longer than single men, but are more willing to die? Answer: Earn Your Vacation
PAQ_641	In the show Laverne & Shirley, what was the surname of the character Laverne? Answer: De Fazio
PAQ_642	Which role did Burt Reynolds portray in the movie *Evening Shade*? Answer: Wood Newton
PAQ_643	Which comedian appeared in the ABC sitcom "Chicken Soup"? Answer: Goldberg - P.I.
PAQ_644	Who was Debbie Reynolds' co-star on the Debbie Reynolds Show? Answer: Debbie Thompson
PAQ_645	Who conducted the interview with Dudley Moore regarding his illness in November 1999? Answer: Barbara Walters
PAQ_646	Who were the other members of the Golden Girls besides Dorothy, Rose, and Sophia? Answer: Blanch
PAQ_647	Who was the initial financier of the Sesame Street program? Answer: Children’s Television Workshop
PAQ_648	In the television series *Family Affair*, what was the name of the butler character? Answer: Français
PAQ_649	Who was the multi-millionaire born on the same day that TV pioneer John Logie Baird died? Answer: Donald J. Trump Sr.
PAQ_650	In the Addams Family, what is the name of Gomez's octopus? Answer: Αριστοτέλης
PAQ_651	What was the amount Jerry Seinfeld reportedly declined per episode when he decided to end his involvement with *Seinfeld*? Answer: 5million $
PAQ_652	In the animated series, what is the name of Godzilla's nephew? Answer: Godzilla: The Original Animated Series
PAQ_653	Which role did Betty White portray in the television series known as The Betty White Show? Answer: Joyce Whitman
PAQ_654	During the series, Roseanne changed her name to Arnold from what? Answer: Barr
PAQ_655	What is the name of the American sitcom that was inspired by the British series Fawlty Towers? Answer: Amanda's
PAQ_656	On which Hollywood lot were the Abbott and Costello shows produced? Answer: Hal Roach's
PAQ_657	Who is credited with the quote, "It is better to die on your feet than live on your knees"? Answer: Señor Zapata
PAQ_658	When did Tanganyika and Zanzibar unite to create Tanzania? Answer: 1964
PAQ_659	Who is the author of the novel "Love Solves the Problem"? Answer: Barbara Hamilton Cartland
PAQ_660	Ed Gagliardi, Al Greenwood, and Dennis Elliot have all been part of the same group. Answer: Foreigner (novel
PAQ_661	What song begins with the line "On a dark desert highway"? Answer: On a dark desert highway
PAQ_662	Which golfer remarked that grey hair is great, suggesting others should ask those who are bald? Answer: Lee Treviño
PAQ_663	Which film earned Katherine Hepburn her third Academy Award victory? Answer: The Lion In Winter
PAQ_664	What was the given name of the character known as Rambo? Answer: John (disambiguation)
PAQ_665	When was field hockey introduced as a men's event in the Olympic Games? Answer: one thousand, nine hundred and eight
PAQ_666	Which state marked its 100th anniversary of becoming part of the United States in 1921? Answer: Misouri
PAQ_667	What was the commonly used name for Eleanor Gough McKay? Answer: Billie halliday
PAQ_668	Who created the earliest known device for processing data? Answer: Herman Hollerith
PAQ_669	What sport did Bill Cosby participate in during his professional trial? Answer: FOOTBALL
PAQ_670	What was the first movie Alfred Hitchcock directed while working in Hollywood? Answer: Rifkah
PAQ_671	What is the most frequently used street name across the United Kingdom? Answer: Main business road of a city
PAQ_672	In which country is Bujumbura International Airport located? Answer: ISO 3166-1:BI
PAQ_673	In 1994, which city had the painting *The Scream* stolen from? Answer: Municipality of Oslo
PAQ_674	What was the first film in which Paul Newman appeared? Answer: The Silver Chalice
PAQ_675	What 1960s song begins with the lyrics "You've got a lot of nerve"? Answer: Positively Fourth Street
PAQ_676	What is the area of Utah in square miles? Answer: eighty-two thousand, one hundred and sixty-eight
PAQ_677	What is the university within the University of Wisconsin system with the largest student population? Answer: Madison
PAQ_678	What was Boris Yeltsin's initial occupation before entering politics? Answer: Builder
PAQ_679	What made Fred Balasare's 1962 Channel swim unique? Answer: Swam underwater
PAQ_680	What was Harry Stevens' age at the time of his marriage at the Caravilla retirement home in Wisconsin in 1984? Answer: one hundred and four
PAQ_681	What year marked the 100th anniversary of Illinois becoming a state? Answer: 1918
PAQ_682	What was the original name of the San Francisco Ballet before it changed? Answer: Operatics
PAQ_683	Which artist has been featured on the cover of Rolling Stone magazine sixteen times? Answer: James Jagger
PAQ_684	What was the nationality of Mother Teresa's parents? Answer: Albanian
PAQ_685	Who achieved a number one hit in the 1960s with the song "I'm Telling You Now"? Answer: Freddy and the Dreamers
PAQ_686	Which philosopher authored the works "Eros and Civilization" and "One-Dimensional Man"? Answer: Marcusian
PAQ_687	What is the area of Pennsylvania in square miles? Answer: forty-four thousand, eight hundred and twenty  area
PAQ_688	What are the international registration codes for vehicles registered in Sri Lanka? Answer: C.L.
PAQ_689	Who was the director of the film *East of Eden*? Answer: Elia Kazan
PAQ_690	Which actor shares the same birthday as the musician Herb Alpert? Answer: Richard Chamberlain
PAQ_691	In what year was Count Basie's death occurred? Answer: 1984
PAQ_692	Which actress reimagined the story of Alice in Wonderland in a setting that includes New Jersey and New York City? Answer: Whoope goldberg
PAQ_693	What specific bridge does Hart Crane's poem "The Bridge" focus on? Answer: I have a bridge to sell you
PAQ_694	Who is recognized as the creator of the Tarzan yodel? Answer: Johnny Weismuller
PAQ_695	Which musical included the song "How to Handle a Woman"? Answer: Camelot
PAQ_696	In which decade of the 20th century was Alec Baldwin born? Answer: The Fifties
PAQ_697	Where is the majority of the Cree population in the United States located? Answer: Politics of Montana
PAQ_698	How many times did Happy Days appear in the Nielsen Top Twenty out of its 11 prime time seasons? Answer: 8
PAQ_699	Who is the author of the novel *Watership Down*? Answer: Richard Adams
PAQ_700	In which decade of the 20th century was James Belushi born? Answer: The Fifties
PAQ_701	Where is the Kariba Dam located in relation to a river? Answer: Zambesi
PAQ_702	Under what name did Detroit-born Diana Earle become famous? Answer: Diana Ernestine Earle Ross
PAQ_703	Who achieved a number one hit in the 1980s with the song "The Tide Is High"? Answer: Blondie
PAQ_704	In which James Bond movie did Britt Ekland make a guest appearance? Answer: The Man with the Golden Gun
PAQ_705	Which country's vehicles are identified by the international registration letter P? Answer: Portogało
PAQ_706	What is the middle name of the English musician Mick Jagger? Answer: Phillip (disambiguation)
PAQ_707	Which British ship was attacked and sunk by a German submarine in 1915? Answer: Roman Lusitania
PAQ_708	Which role earned Glenn Close her first Academy Award nomination as 'the other woman'? Answer: Bunny boiler
PAQ_709	Who is the author of the novel *The Godfather*? Answer: Mario Cleri
PAQ_710	Which country's vehicles are identified by the international registration letter 'S'? Answer: Swedish sin
PAQ_711	What sport did Jack Sharkey win a world championship in? Answer: Prize fight
PAQ_712	Which artist had a number one hit in the 80s with the song "Truly"? Answer: Lionel Ritchie
PAQ_713	What was the main instrument that Bix Beiderbecke played? Answer: Kornett
PAQ_714	Which Asian country did Us-born Adulyadej Bhumibol become king of? Answer: Muang Thai
PAQ_715	In 1971, Leonard Bernstein composed a mass in honor of a specific individual. Answer: JFK
PAQ_716	Who achieved a major 1950s number one hit with the song "A Big Hunk O' Love"? Answer: Elvis Aron Presley
PAQ_717	Who was the first artist to have a hit with "Maybellene" in 1955? Answer: Chuck Berrie
PAQ_718	What comes next in the lyrics of Janet Jackson's 1990 hit after "Love Will Never Do"? Answer: Without You (disambiguation)
PAQ_719	Who was the co-founder of Ms. Magazine along with Gloria? Answer: G. Steinem
PAQ_720	In which country was the movie "A Fistful of Dollars" filmed on location? Answer: Environment of Italy
PAQ_721	What is the country that borders Estonia to the south? Answer: Latvijas Republika
PAQ_722	Which TV series intro featured the line, "Return with us now to those thrilling days of yesteryear"? Answer: Lone Ranger (comics)
PAQ_723	When was the University of Alaska Anchorage established? Answer: 1954
PAQ_724	What zodiac sign do Peter Gabriel and Stevie Wonder both belong to? Answer: Tarus
PAQ_725	What was the final film directed by John Huston before his death? Answer: The Dead (1987 movie)
PAQ_726	Who was the winner of Super Bowl III? Answer: NYJ
PAQ_727	What is the actual first name of Marie Osmond? Answer: Olives
PAQ_728	Who performed a solo at the wedding of Prince Charles and Lady Diana? Answer: Dame Kiri Janette Te Kanawa
PAQ_729	Which boxer is known for the quote, "He can run, but he can't hide"? Answer: Joe Lewis
PAQ_730	In which country is Calabar International Airport located? Answer: Nigerian Independence
PAQ_731	Who is credited with the quote, "A man is only as old as the woman he feels"? Answer: I don't want to belong to any club that will accept me as a member
PAQ_732	From which country did Thor Heyerdahl's Kon-Tiki expedition depart on its voyage to Eastern Polynesia? Answer: Lower Peru
PAQ_733	What is the stage name that Donna Gaines is most commonly associated with? Answer: Donna Sommer
PAQ_734	What element is named in honor of Pierre and Marie Curie? Answer: Curium
PAQ_735	How many Oscar nominations did Meryl Streep receive by the end of the 20th century? Answer: 9
PAQ_736	What state were both Richard and Karen Carpenter from? Answer: Economy of Connecticut
PAQ_737	Where was the 1996 Horse Racing's Breeder's Cup held? Answer: Woodbine, Toronto
PAQ_738	What was the given name of the character known as Mr. Magoo? Answer: Quincy (disambiguation)
PAQ_739	Which famous musician appeared in Marvel's 50th issue of Marvel Premiere in 1979? Answer: Humanary Stew: A tribute to Alice Cooper
PAQ_740	Who was the runner-up in the Formula One championship when Jody Scheckter won the title? Answer: Gilles Villeneuve
PAQ_741	What is the time gap between the introduction of men's field hockey and women's field hockey as Olympic events? Answer: seventy-two
PAQ_742	In which year during the 1990s was the baseball World Series not held? Answer: one thousand, nine hundred and ninety-four
PAQ_743	What is the country of origin for the airline LOT? Answer: Etymology of Poland
PAQ_744	Who was the first person to fly in the Friendship 7 spacecraft? Answer: John Herschel Glenn
PAQ_745	Which artist achieved a number one hit in the 1950s with the song "Stagger Lee"? Answer: Lloyd Price
PAQ_746	Which film director shares the same birthday as interviewer David Frost? Answer: Ford coppola
PAQ_747	Who is the author of the novel *Gentlemen Prefer Blondes*? Answer: Chéri (play)
PAQ_748	What is the country of origin for the airline Gulf Air? Answer: Asia/Bahrain
PAQ_749	What is the well-known name of seriously rich percy miller? Answer: Percy Robert Miller
PAQ_750	What was the age of Hal Roach, the producer of Laurel and Hardy, at the time of his death in 1992? Answer: 100
PAQ_751	Who was the West German chancellor from 1969 to 1974? Answer: Willy Brandt
PAQ_752	What kind of threat did the 1999 Star Wars film portray? Answer: Phantom
PAQ_753	What was the name of the character played by Drew Barrymore in the movie E.T.? Answer: Gertie (disambiguation)
PAQ_754	Which actor from *ER* starred alongside Jenny Seagrove in *Don't Go Breaking My Heart*? Answer: Anthony Charles Edwards
PAQ_755	Who portrayed the character Rick Deckard in the film Blade Runner? Answer: Harrison Ford (actor)
PAQ_756	Which member of the Friends cast appeared in the TV series Lost in Space? Answer: Matthew Steven LeBlanc
PAQ_757	What was the title of the fourth movie in the Alien franchise? Answer: Alien iv
PAQ_758	In the movie *Stepmom*, who portrayed Susan Sarandon's daughter? Answer: Julia Roberts (actress)
PAQ_759	Which historical monarch did Leonardo DiCaprio portray in the film *The Man in the Iron Mask*? Answer: Louis Xiv
PAQ_760	What part did Rupert Everett portray in the film "The Madness of King George"? Answer: HRH The Prince Charles, Duke of Rothesay
PAQ_761	Who was awarded $3 million to adapt her five-year television character into a film featuring her male co-star? Answer: Gillian Anderson -- in The X Files
PAQ_762	Which UK pop singer and environmental campaigner was featured in the movie Dune? Answer: Sting (pain)
PAQ_763	What was the last film directed by Stanley Kubrick before his death? Answer: Eyes wide shut
PAQ_764	What was the original 1950s musical set in Siam that was later adapted into an animation film? Answer: King & i
PAQ_765	Who attempts to rescue humanity from the virtual reality of the Matrix? Answer: Keanu Reaves
PAQ_766	In which decade does Michael J. Fox time travel to in the movie Back to the Future? Answer: The Fifties
PAQ_767	In which 1990s film did Al Pacino portray the retired Colonel Frank Slade? Answer: Scent of a Woman
PAQ_768	What is the name of the character played by Kate Winslet in the movie Titanic? Answer: Hulthemia
PAQ_769	Which 1999 film featuring Jeff Daniels and Christopher Lloyd was based on a spin-off from a 1960s sitcom? Answer: Tim O'Hara
PAQ_770	Who portrayed the main character in the film Emma? Answer: Gwynyth Paltrow
PAQ_771	Who was the actor that portrayed Batman right before George Clooney took on the role? Answer: Val Kilmer
PAQ_772	Who portrayed the younger version of Obi-Wan Kenobi in the Star Wars prequel trilogy? Answer: Ewan McGregor
PAQ_773	Who portrayed Drew Barrymore's stepmother in the film *Ever After*? Answer: Anjelica Huston
PAQ_774	In which 1998 movie did Bruce Willis play the leader of a group facing a dangerous extraterrestrial threat? Answer: Amargeddon
PAQ_775	Which 1968 science fiction film was adapted from Arthur C. Clarke's Sentinel? Answer: 2001 A Space Odyssey
PAQ_776	What was the secondary title of the 1991 science fiction action film Terminator 2? Answer: Judgment day
PAQ_777	Which 1996 movie features its climax taking place on July 4th? Answer: Independence day
PAQ_778	Which Apollo mission was the subject of a 1995 film starring Tom Hanks? Answer: 13
PAQ_779	In which movie did Susan Sarandon portray Sister Helen Prejean? Answer: Dead Man Walking (disambiguation)
PAQ_780	What city is the setting for the 1998 film Godzilla? Answer: New Yourk State
PAQ_781	Which actor from the show Cheers also appeared in the film Made in America alongside Whoopi Goldberg? Answer: Ted danson
PAQ_782	Who is the father of the child born to the star of "The Bridges of Madison County" at the age of 65? Answer: Crint Eastwood
PAQ_783	Who was the main actor in the dark thriller film 8mm? Answer: Weston Coppola
PAQ_784	In which location was the 1990s adaptation of Dickens' Great Expectations set? Answer: New Yourk State
PAQ_785	Which significant American building had its roof destroyed in Superman II? Answer: White House
PAQ_786	What is the name of the future Darth Vader in the first Star Wars prequel film? Answer: The Hero With No Fear
PAQ_787	What was the first movie that came after the original Star Wars film? Answer: Star Wars Episode 5
PAQ_788	In which 1960s film did Jane Fonda portray a character who repeatedly lost her clothing? Answer: Barbarella (disambiguation)
PAQ_789	Which veteran actress, Katharine, was the first to win four Oscars? Answer: Hepburn (disambiguation)
PAQ_790	Who received their second consecutive Oscar win for their performance in *Forrest Gump*? Answer: Sandra Hanks Benoiton
PAQ_791	Who received their second Academy Award for portraying Raymond in the film *Rain Man*? Answer: Dustin L Hoffman
PAQ_792	In 1997, James Cameron won an Oscar for a major film release. Answer: S.S. Titanic
PAQ_793	Which actor received an Oscar for their performance in the film "The Wrong Trousers"? Answer: Park of culture and recreation
PAQ_794	What role did Sean Connery play in the film *The Name of the Rose*? Answer: Frays
PAQ_795	In which movie did Jodie Foster portray the FBI agent Clarice Starling? Answer: Silence of the lams
PAQ_796	Which actress won an Oscar for "Darling" in 1965 and was nominated for an Oscar in 1998 for "Afterglow"? Answer: Christie
PAQ_797	Which musical set in gangland New York won 11 Oscars in 1961? Answer: The Sharks (West Side Story)
PAQ_798	Who did Ali McGraw marry following their time together in *The Getaway*? Answer: Solar Productions
PAQ_799	Who is credited with saying the iconic line "Frankly, my dear, I don't give a damn"? Answer: ClarkGable
PAQ_800	Who was the original voice actor for Eliza Doolittle in the classic film "My Fair Lady"? Answer: Audrey Hepburn Filmography
PAQ_801	Who was imprisoned for staging an explicit play? Answer: Mae West
PAQ_802	Which 1997 film matched *Ben-Hur*'s record of 11 Academy Awards? Answer: S.S. Titanic
PAQ_803	In which movie did David Niven portray the character of James Bond? Answer: Casino royale
PAQ_804	Who received an Oscar for writing the screenplay of *Sense and Sensibility*? Answer: Thompson
PAQ_805	Which movie featuring Ralph Fiennes earned Anthony Minghella an Oscar award? Answer: The English Patient
PAQ_806	What was the last film of the screen legend who starred in "I Could Go On Singing"? Answer: Joey Luft
PAQ_807	Which British actor's autobiography is titled "What's It All About"? Answer: Micheal Caine
PAQ_808	Judi Dench portrayed a specific queen in the film Shakespeare in Love and won an Oscar for that role. Answer: The Gloriana
PAQ_809	Who was the oldest Oscar-winning actress at the time of the release of *Driving Miss Daisy*? Answer: Tandy
PAQ_810	Who was the first woman to win four Academy Awards? Answer: Catherine Hepburn
PAQ_811	Which famous actor's daughter was involved in the shooting of JR in Dallas? Answer: Harry L. Crosby, Jr.
PAQ_812	Which gangster film from the 70s and its sequel both won an Oscar? Answer: The Godfather trilogy
PAQ_813	In which musical role did Geoffrey Rush win an Oscar for his performance in *Shine*? Answer: Painoist
PAQ_814	Which film featuring a Scottish hero earned Mel Gibson his first Academy Awards for Best Picture and Best Director? Answer: They may take away our lives, but they'll never take our freedom!
PAQ_815	Who received their first major opportunity in the film Grease 2? Answer: Michelle Phifer
PAQ_816	Who portrayed Charlie Chaplin in Richard Attenborough's 1992 film? Answer: Yucatan (film)
PAQ_817	Which actress appeared in both *Gypsy* and *West Side Story* and was married to Robert Wagner twice? Answer: Nathalie Wood
PAQ_818	Which lyricist, known for collaborating with Elton John and Andrew Lloyd Webber, received an award for the song "A Whole New World" from *Aladdin*? Answer: Timothy Miles Bindon Rice
PAQ_819	What movie featuring Robert Redford and Paul Newman won an Oscar for the song "Raindrops Keep Fallin' on My Head"? Answer: Butch Cassidy & the Sundance Kid
PAQ_820	Which red-haired actress was known by the margarita cocktail name, as her real name was Margarita Cansino? Answer: Rita Heyworth
PAQ_821	Who composed the lyrics for the song "Form Notting Hill" performed by Elvis Costello? Answer: Herbert Kretzmer
PAQ_822	What is the setting year of the movie Demolition Man? Answer: 2032
PAQ_823	Which musical features the lines "got no cheque books, got no banks. still i'd like to express my thanks"? Answer: Annie Get Your Gun
PAQ_824	What was the first film in which Charlie Chaplin introduced his tramp character? Answer: Kid Auto Races in Venice
PAQ_825	Which comedy film features the song "A Wink and a Smile"? Answer: Sleepless In Seattle
PAQ_826	What was the name of the butler character in the film *The Rocky Horror Picture Show*? Answer: Riffraff
PAQ_827	What was the actual given name of the Marx Brother who did not speak in his early career? Answer: Adolf
PAQ_828	Which movie features the adventures of the singer Deco Duffe? Answer: The Commitments (disambiguation)
PAQ_829	In which category was Mrs. Doubtfire nominated for an Oscar? Answer: Best Editing
PAQ_830	What other musical was Victor Fleming directing simultaneously with *Gone with the Wind*? Answer: The Wizard of Oz (film)
PAQ_831	Which club is mentioned in the context of the musical Cabaret? Answer: Kit-Kat
PAQ_832	In which musical does the line "the corn is as high as an elephant's eye" appear? Answer: Okla.
PAQ_833	What was the name of the orphanage where the Blues Brothers were raised? Answer: Saint Helen of the Blessed Shroud
PAQ_834	What movie is the film "Three Men and a Baby" based on? Answer: Trois Hommes et un Couffin
PAQ_835	What is the significance of Xanadu in the title of the film? Answer: Rollerdisco
PAQ_836	Which movie inspired the phrase "airplane!"? Answer: The Zero Hour
PAQ_837	Which poet's works re-entered the bestsellers list following the release of *Four Weddings and a Funeral*? Answer: W.H Auden
PAQ_838	What was the name of the character Bob Fosse portrayed in the film *All That Jazz*? Answer: Joe Gideon
PAQ_839	At what age was Macaulay Culkin selected for his role in the movie Home Alone? Answer: 9
PAQ_840	Who were the individuals recognized by both Oscar and BAFTA for their roles in the film "When Harry Met Sally"? Answer: Nora Ephron -- Writer
PAQ_841	In which 1970s musical did Paul Michael Glaser appear? Answer: Fiddler on a Roof
PAQ_842	In Saturday Night Fever, where does Tony work during the day? Answer: DYI store
PAQ_843	In the movie Private Benjamin, what is the name of the captain who commands Benjamin? Answer: Lewis (Isle)
PAQ_844	What was the sign that an angel received its wings in the movie *It's a Wonderful Life*? Answer: Campanology
PAQ_845	How many distinct headwear items does Madonna portray in the musical Evita? Answer: 39
PAQ_846	What non-musical film was *A Little Night Music* adapted from? Answer: Sommarnattens leende
PAQ_847	What was the name of the high school featured in the movie Porky's? Answer: Angel Beach
PAQ_848	Who was Louise Lasser's spouse during the time she appeared with him in the play "What's Up, Tiger Lily?" Answer: Allen Stewart Konigsberg
PAQ_849	What was the original name of the character before he became Tootsie? Answer: Michael Dorsey
PAQ_850	What was the title of the first film that followed the Pink Panther? Answer: Shot in the dark
PAQ_851	Who portrayed the main character in the movie adaptation of Jesus Christ Superstar? Answer: Ted Neeley
PAQ_852	What was the name of the saxophonist in *New York, New York* who developed feelings for Francine? Answer: Jimmy (film)
PAQ_853	In the musical *Cabaret*, what was the occupation of Sally Bowles' father? Answer: US diplomat
PAQ_854	Who was the leader of the band featured in the Brady Bunch movie? Answer: Davey Jones
PAQ_855	In which movie was Peggy Sawyer instructed to return as a star? Answer: 42nd Street (New York City Subway)
PAQ_856	Who was the father-in-law of the male lead in the movie Grease 2? Answer: John Mills -- the star was Maxwell Caulfield
PAQ_857	What are the final lines of the musical *My Fair Lady*? Answer: Where the devil are my slippers?
PAQ_858	In the Muppet Movie, what was the name of the restaurant that Doc Hopper aimed to open? Answer: Frog legs
PAQ_859	Who was the director of the movie "The Cable Guy"? Answer: Benjamin Stiller
PAQ_860	What kind of drug is Sherman Klump attempting to develop in The Nutty Professor? Answer: Weightloss
PAQ_861	Which former First Lady was required to testify regarding the Whitewater scandal? Answer: Hillary R. Clinton
PAQ_862	Which British politician did François Mitterrand compare to Marilyn Monroe and Caligula? Answer: Baroness Margaret Thatcher
PAQ_863	Who was the US chat show host that Earl Spencer appeared on? Answer: Oprah
PAQ_864	What nickname did Woody Allen give his son in honor of Louis Armstrong? Answer: School satchel
PAQ_865	Which royal woman obtained a court order to prevent a photographer from taking pictures of her? Answer: Diana Princess of Wales
PAQ_866	Which American journalist was released after being arrested for espionage in 1986? Answer: Nicholas Daniloff
PAQ_867	In which decade was Berry Gordy founded Tamla Motown? Answer: The Fifties
PAQ_868	Who was Mike Tyson's opponent when he first won the WBC world heavyweight title at the age of 20? Answer: Trevor Berbiek
PAQ_869	Who was the American leader who successfully reached the North Pole on his sixth attempt in 1909? Answer: Robert F. Peary
PAQ_870	In 1984, what was the name of the baby who received a baboon's heart? Answer: Baby Fae
PAQ_871	What was the name of the NATO spokesperson during the 1999 Kosovo crisis? Answer: Jamie Shea
PAQ_872	Which daughter of the final Russian tsar was reported to have fled to the United States? Answer: Anastazja
PAQ_873	Who is the soul singer that served as Whitney Houston's godmother? Answer: Ted White Jr
PAQ_874	In which U.S. state did Bonnie and Clyde meet their demise? Answer: Eighteenth State
PAQ_875	What is the biblical name of Boris Becker's older son? Answer: Noah (Hebrew Bible)
PAQ_876	On which date was Lee Harvey Oswald shot? Answer: November 24
PAQ_877	Who established General Motors in the year 1908? Answer: William C Durant
PAQ_878	Nicoletta Mantovani gained attention due to her connection with a prominent individual in the entertainment industry. Answer: Pavrotti
PAQ_879	What was the name of Clive Sinclair's personal transport vehicle? Answer: C.V
